PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
6222,1,1,"Purdy, Mr. Zechariah",female,38,1,4,ODD9Y2VZ,159.96,HU,C
6223,1,1,"Collins, Miss Dannie",male,59,5,1,0MQQTMSX,145.88,FQ,C
6224,1,1,"Robel, Mrs. Shanna",male,4,5,5,CWWBHMTH,162.38,LI,C
6225,1,1,"Mohr, Dr. Jewell",male,37,2,2,OA5SNS53,79.49,JF,Q
6226,1,1,"Friesen, Miss Odell",female,63,2,4,BOMRSIFV,42.24,BG,S
6227,1,2,"Ratke, Mrs. Reyna",female,56,2,5,F0W3TOLN,251.66,ZK,S
6228,0,3,"Zboncak, Ms. Germaine",female,1,2,5,P9OE8CYR,149.62,QN,Q
6229,1,1,"Kuvalis, Mr. Hallie",male,41,0,0,QOVTVRHO,136.49,MM,
6230,0,3,"Weimann, Mrs. Waldo",female,40,1,1,RB5WFWUL,182.82,,S
6231,0,3,"Gottlieb, Mr. Pietro",male,28,0,4,MJFTFCA0,184.89,CN,C
6232,0,1,"Bergnaum, Miss Hillard",female,,0,1,2PPJ2LUE,61.19,DX,S
6233,0,1,"Adams, Dr. Osbaldo",female,36,1,1,6NNZUDCD,198.54,GZ,Q
6234,1,3,"Bruen, Miss Constantin",male,75,3,5,GAKJWEYP,84.31,ZP,S
6235,1,3,"Daugherty, Mr. Irma",male,53,3,0,FO7N3X0B,273.12,QA,Q
6236,1,3,"Swaniawski, Mr. Davonte",female,55,1,4,CUTOVB5L,81.18,QA,C
6237,1,1,"Kessler, Mr. Neil",male,26,3,4,O990C0PH,135.73,WC,S
6238,0,2,"Maggio, Ms. Bud",female,42,0,1,VOTUTBB1,161.41,KX,Q
6239,0,1,"Goldner, Ms. Lura",female,41,5,5,NFYQMBMM,70.54,KF,Q
6240,1,1,"Borer, Mrs. Karen",female,42,2,0,UOS2B192,97.64,GO,Q
6241,1,2,"Welch, Miss Adele",female,41,4,5,N1SG18RT,94.96,UZ,S
6242,1,2,"Leannon, Miss Jazmin",male,42,3,5,FO7XRXJW,170.82,,Q
6243,0,3,"Bernier, Dr. Tate",male,40,5,2,XDTLIQMX,78.31,NW,C
6244,0,1,"Weissnat-Smith, Mrs. Zella",female,78,1,0,IIDWHOWP,99.90,,C
6245,1,2,"Kulas, Miss Maribel",female,,0,0,EI7G7AQB,70.61,WB,S
6246,0,2,"Walker, Mrs. Suzanne",male,75,3,5,FQMPOC9R,60.45,QY,C
6247,1,1,"Gulgowski, Miss Mae",male,26,2,0,ZBNRWR5F,69.67,IM,C
6248,1,3,"Parker, Ms. Tom",male,58,0,0,QVWEKRYA,76.11,PY,Q
6249,0,2,"Williamson, Mr. Kylie",female,,3,0,0Q2SZFQS,157.12,KM,C
6250,0,3,"Heaney, Dr. Wilbert",female,13,1,5,Z6JX7FNK,82.66,WC,S
6251,1,3,"Torp, Mrs. Pete",male,,0,1,H6PRRWOO,12.54,SI,C
6252,0,3,"Marks, Ms. Preston",male,23,4,3,ITBCHXBD,91.90,SZ,S
6253,0,1,"Huels, Mrs. Skyla",female,,3,5,TZJPWYFY,166.65,XD,
6254,1,1,"Mueller, Miss Liana",male,9,2,0,3VXEET2I,102.39,XI,C
6255,0,3,"O'Keefe, Dr. Velma",male,7,5,5,IXVFHVDD,219.13,SQ,S
6256,0,1,"Sporer, Mr. Kaitlin",male,68,4,5,XKQEFFPQ,256.45,LD,C
6257,1,2,"Leannon, Dr. William",male,58,4,1,TTJR6IGK,149.23,JF,C
6258,0,3,"Hintz, Dr. Shanie",male,73,2,1,XIHTOLY5,51.87,,Q
6259,1,1,"Kuhic, Ms. Beau",female,,2,4,29DXCTMV,283.72,SL,Q
6260,1,3,"Farrell, Ms. Tianna",female,59,1,5,JOJ4ITCD,246.11,BA,S
6261,0,1,"Lang, Miss Bridie",female,33,2,3,RLBFGU8U,147.06,BH,S
6262,0,2,"Koch, Mrs. Abe",male,60,2,0,K4LTUBWP,261.75,CJ,C
6263,1,1,"Langworth, Ms. Lindsay",male,4,0,5,E0SDYRWW,286.02,UT,Q
6264,1,2,"Abshire, Miss Bettye",male,49,0,0,P73IY6EH,87.23,IM,Q
6265,0,3,"Will, Mr. Rosalind",male,29,3,0,XNMUYNSL,15.05,EC,
6266,1,1,"Bednar, Dr. Kaya",female,48,4,2,FYM6IDNC,195.12,SC,S
6267,0,2,"Renner, Miss Avis",male,59,5,5,OMDBUX8E,263.92,DZ,C
6268,0,3,"Witting, Mrs. Ricky",male,77,4,1,UMGIPCCX,77.50,,C
6269,0,1,"Sauer, Dr. Kurt",female,59,5,0,9ISMYCTW,156.95,,C
6270,0,2,"Carroll, Mr. Oceane",male,64,0,0,M3FOPBSI,57.24,FG,Q
6271,0,3,"McLaughlin, Mrs. Boyd",female,52,2,4,RB8QAR8J,164.68,PD,S
6272,0,1,"Hermann, Miss Marlene",female,21,0,0,PGXDG3GP,23.73,IH,Q
6273,1,1,"Bartell, Mr. Cornell",female,57,4,1,UVOZQM0K,187.95,LK,Q
6274,0,1,"Waelchi, Mr. Nathen",female,33,2,4,56LEHFJG,64.85,XT,S
6275,1,2,"O'Conner, Dr. Ilene",female,39,1,5,VQ8ZABSP,293.67,SW,C
6276,0,2,"Gutkowski, Mr. Avis",female,48,1,3,6R2SUETC,137.79,GQ,
6277,0,2,"Stokes, Miss Ryan",female,8,3,4,BYT0D98K,59.88,TB,S
6278,0,1,"Nienow, Miss Bo",male,60,4,0,TTMR69DX,253.23,IK,S
6279,0,1,"Hand, Ms. Trystan",male,39,4,0,MWQMACPG,124.47,ZO,Q
6280,0,1,"Marvin, Mr. Madonna",male,28,1,4,NM5UYJ4G,189.22,GO,C
6281,1,1,"O'Kon, Mrs. Guy",female,32,4,3,68GSZGEM,114.24,BC,C
6282,0,1,"Mayer, Ms. Gino",female,31,3,3,GKJGB8CJ,239.95,IT,C
6283,1,3,"Rempel, Miss Nettie",female,68,2,4,3POA3KHV,257.46,DM,Q
6284,0,1,"Blanda, Miss Alexander",male,69,2,0,2ICEIETQ,42.77,PE,C
6285,0,2,"Hartmann, Ms. Karson",female,15,0,0,MJFF86ZV,280.68,IF,C
6286,0,2,"Bailey, Mrs. Esther",male,66,5,0,RTLRLC0Z,68.77,GT,C
6287,0,2,"Heidenreich, Ms. Felipa",female,51,2,1,VTRAE1FK,62.58,UW,Q
6288,0,2,"Kunde, Mrs. Glenda",male,35,0,1,YPYSTO34,147.95,CH,Q
6289,1,3,"Durgan, Dr. Nina",male,44,4,3,9XJNCJMQ,298.66,CQ,S
6290,1,2,"Carroll, Mr. Jayson",male,47,3,1,KLAMDLWP,206.80,WW,S
6291,1,3,"Brown, Miss Deja",female,32,4,1,0BLWZXWF,14.57,UR,C
6292,0,1,"Murphy-Moore, Ms. Thurman",male,13,2,5,CSIAAE3W,157.67,QB,S
6293,0,2,"Robel, Mrs. Carissa",male,65,2,1,EBDYCYS7,165.07,YI,Q
6294,1,2,"Kuvalis, Dr. Myrtis",male,73,0,0,6BOW1C8M,286.30,OO,Q
6295,1,2,"Effertz, Mr. Justine",male,75,4,3,GDSYFZC8,47.61,FK,C
6296,1,3,"Douglas, Dr. Lester",male,58,4,5,9JRKBCKP,69.31,MA,S
6297,0,2,"Hagenes, Ms. Valerie",female,25,4,5,JABSDYNU,98.46,OU,S
6298,1,3,"Friesen, Miss Aurore",male,54,4,3,CDBQ79XL,48.35,XN,S
6299,0,2,"Gulgowski, Ms. Nicklaus",male,25,1,4,FM5HOGSX,103.16,WV,S
6300,1,3,"Lemke, Mrs. Terence",female,3,5,5,KEC0KKLP,254.49,AK,Q
6301,0,2,"Osinski, Mrs. Kevin",male,74,3,3,2CQWQTCF,255.36,BI,S
6302,0,2,"Botsford, Ms. Isaiah",male,40,1,4,OCXUBTON,92.32,ZX,C
6303,1,1,"McKenzie, Mr. Jazlyn",female,57,4,5,PJW6XDET,83.40,GK,C
6304,1,2,"Braun, Mr. Mireille",female,,4,1,WGBOGWLZ,101.73,ZI,S
6305,0,3,"Mayer, Mrs. Nels",female,3,3,2,YJOO3M1R,19.23,BT,Q
6306,1,3,"Rosenbaum, Ms. Hayley",male,34,1,0,BRCBA7WX,247.92,DV,Q
6307,0,1,"Batz, Mrs. Crawford",male,55,3,4,UODHJFTU,270.17,NK,S
6308,1,2,"Brown, Mrs. Roscoe",male,41,2,2,9LIM4G89,189.53,EH,
6309,1,1,"Wisoky, Ms. Mikayla",male,68,5,4,6V0KI6FF,11.20,WT,C
6310,1,1,"Reichert, Miss Jacquelyn",male,13,2,5,ITWSXJ05,97.01,XO,C
6311,0,3,"Kuhic, Mr. Vita",female,51,3,3,RXARKHQ5,42.77,NV,Q
6312,0,3,"Roob, Mrs. Easton",female,12,1,5,RPYJOZNO,84.94,NV,Q
6313,1,2,"Rutherford, Dr. Alphonso",female,21,0,2,NKFS9ZSJ,147.46,CT,Q
6314,0,2,"Hyatt, Miss Tiffany",female,71,0,4,38Y4SJD4,179.82,,Q
6315,0,1,"Macejkovic, Miss Rahsaan",female,,4,2,7AHBNBLL,98.88,OG,C
6316,0,2,"Bruen, Miss Stephania",male,9,3,0,3JDY08SF,82.98,EI,S
6317,1,2,"Parisian-Nolan, Ms. Darien",female,65,4,5,WURUM9YS,247.89,QG,Q
6318,0,2,"Murazik, Mr. America",female,55,1,0,GGOZWMT4,83.99,WB,Q
6319,0,2,"Gottlieb, Ms. Nicolas",female,61,2,0,KOBSQQGZ,191.48,CV,S
6320,1,3,"Buckridge, Dr. Garth",female,52,5,1,8SKTPEKO,23.95,,C
6321,0,2,"Hammes, Ms. Anais",male,12,5,0,9YP9QT6Q,212.17,YO,S
6322,1,1,"Stark, Miss Kristian",male,40,2,3,NBCTGBOK,277.08,YF,
6323,1,3,"Abernathy, Mr. Savannah",female,50,5,4,MPMTREWE,104.11,DQ,C
6324,1,2,"Hyatt, Ms. Keenan",male,65,2,3,9E8VGUC4,283.14,AQ,Q
6325,0,1,"Prosacco, Miss Bettye",male,3,2,1,1MRRDLTY,288.24,,C
6326,1,2,"Tromp, Miss Gwen",female,26,2,4,YZ5GAF4G,148.26,,C
6327,1,2,"Donnelly, Dr. Addie",female,55,3,5,URABM2KJ,135.50,MT,S
6328,0,1,"Hayes, Mr. Boris",female,57,0,1,N4DTTLQV,57.84,AO,C
6329,0,2,"Nikolaus, Mr. Celia",male,63,4,5,8C80MFMJ,168.95,LE,C
6330,1,2,"O'Kon, Ms. Name",male,25,0,0,EPJMKSZY,68.50,,C
6331,1,1,"Hills, Ms. Judy",female,21,5,2,VTGRRSEU,73.47,,C
6332,1,3,"Nolan, Mrs. Kamren",male,12,1,0,70ZOBJUR,275.55,,Q
6333,1,1,"Bernhard-Sipes, Ms. Mateo",female,79,3,3,SRZ2WM9B,20.57,NT,S
6334,1,2,"Pagac, Miss Brando",female,50,3,4,AGWB11G0,124.79,LZ,C
6335,0,3,"Halvorson, Dr. Pablo",male,76,4,4,WUAVZABK,13.21,HO,C
6336,1,1,"Breitenberg, Ms. Camila",male,59,3,5,JIR19AKD,10.47,QB,C
6337,0,2,"Runte, Ms. Junior",female,28,4,5,JXXTO9DI,123.29,ET,S
6338,0,3,"O'Keefe, Mrs. Raymond",male,23,3,3,BICR3SUR,207.67,OM,Q
6339,0,1,"Robel, Dr. Aryanna",male,,4,2,BKCV1BGU,134.23,NO,
6340,1,1,"Hoeger, Mr. Enid",male,78,5,2,FSDQHM5W,198.41,GJ,S
6341,1,1,"Kilback, Miss Daphne",male,11,1,5,XUHHKBUB,286.39,,C
6342,1,3,"Frami, Dr. Darian",female,37,1,3,KLQX3Y46,35.87,XD,C
6343,1,3,"Shanahan, Dr. Demetris",male,47,3,0,XC49ZRYW,90.48,,S
6344,0,1,"Wisozk, Ms. Charley",male,4,3,1,ENKPI1VD,286.04,AE,Q
6345,0,1,"Bartell, Dr. Ramon",male,42,3,5,H9BYXOFH,170.69,KJ,Q
6346,1,1,"Walsh, Ms. Pearl",female,73,3,4,DQ7UOMI4,72.45,ML,S
6347,0,2,"Rutherford, Miss Joey",female,56,4,2,BB7VTPH2,203.77,ZR,C
6348,1,2,"Swaniawski, Ms. Jazmyn",male,26,1,3,ACLEUBFA,37.66,RI,S
6349,0,1,"Shields, Dr. Alfonso",male,47,4,1,E8RTF2PC,95.34,,S
6350,1,1,"Kuphal-Hand, Mr. Isabel",female,64,4,2,A844IRFP,96.91,FO,Q
6351,0,1,"Parisian, Dr. Clarissa",female,78,1,1,YUDLKQVW,141.27,PJ,C
6352,0,1,"Bruen, Mrs. Nettie",male,32,3,3,VAMAYXGO,181.03,KS,
6353,1,3,"Douglas, Mr. Brody",male,47,3,3,ONAUPDAI,20.78,XC,C
6354,0,3,"Steuber, Mr. Christ",male,59,0,5,UVQJFRJG,277.10,TI,C
6355,1,2,"Parker, Miss Barrett",female,53,4,5,ROON1J0K,225.97,YH,C
6356,0,1,"Braun, Mrs. Winona",female,78,5,0,CZRCGHCS,222.07,RK,S
6357,0,1,"Kemmer, Mr. Bethany",male,3,4,2,SO3M7C4F,24.83,HC,Q
6358,0,1,"Donnelly, Miss Jeffery",male,8,4,4,CCC4XW8B,46.90,AD,S
6359,0,3,"Keeling, Mr. Lila",female,41,4,5,LF5KFSVT,75.04,SW,C
6360,1,2,"Bogan, Mrs. Kiana",female,45,3,1,RETJIPOJ,181.47,LI,
6361,0,1,"Thiel, Mrs. Natasha",female,80,1,0,RIC8MZAQ,85.48,JG,S
6362,1,3,"Lang, Mrs. Noelia",male,2,0,3,MPJYNED7,31.82,WZ,C
6363,0,2,"Abbott, Mrs. Delmer",male,74,4,2,SD83PEBH,179.87,,S
6364,1,2,"Jaskolski, Dr. Jensen",female,23,1,5,XV5GBZUK,83.16,BR,S
6365,0,2,"Lemke, Ms. Betty",female,31,0,0,QDKRBXUM,122.12,AC,Q
6366,1,3,"Kub, Dr. Evangeline",male,29,2,2,ZMM2TJOK,239.19,BY,S
6367,0,1,"Mills, Ms. Darrel",male,46,3,3,5VRKCBVA,137.66,RD,C
6368,1,2,"Becker, Dr. Claudie",female,59,0,1,87VRBY5G,259.11,DF,Q
6369,1,3,"Howell, Ms. Hassan",female,26,1,5,QQFRJPS3,165.47,AS,C
6370,0,2,"Hoppe, Ms. Michael",male,68,5,4,QOH8LXIC,205.65,JP,S
6371,1,3,"Mueller, Mr. Meagan",female,15,2,4,DCWNRUGK,292.26,DJ,Q
6372,1,1,"Ortiz, Ms. Elta",female,,3,3,TKJRBFIN,180.03,,S
6373,1,3,"Stokes, Dr. Kellie",male,36,0,0,RIAKNJGV,9.39,BH,S
6374,1,3,"Steuber, Ms. Bianka",female,67,4,4,LVWK9NLU,282.29,GG,S
6375,1,2,"Wuckert, Mr. Janick",male,,3,1,TMMLBKES,35.62,XU,Q
6376,1,1,"Cole, Mr. Shanna",male,31,2,4,9B96QKFN,81.50,YE,C
6377,1,2,"Beer, Dr. Saige",male,60,3,5,UPHJ7UNN,181.44,BR,Q
6378,1,2,"Blanda, Ms. Ross",male,34,2,2,XLBOEL9Y,174.14,MS,S
6379,0,3,"Ruecker, Miss Lennie",male,75,2,0,G1J6I6JA,181.96,,S
6380,0,3,"Kuhlman-Leannon, Ms. Athena",female,41,1,1,YCDR5N0X,31.83,GX,C
6381,1,3,"Ledner, Mrs. Vincent",female,4,4,1,DSMEETFT,236.31,RI,Q
6382,1,1,"Smith, Miss Cristobal",male,21,1,5,V2YTJSBW,183.60,,Q
6383,1,2,"Koepp, Ms. Kara",female,11,4,3,40UC5EU8,52.28,SN,C
6384,1,3,"Goodwin-Kemmer, Miss Jakayla",female,31,2,4,GJLNAJXW,240.59,YN,Q
6385,1,2,"Hilll, Miss Veronica",female,,3,4,SKEEISOM,47.17,UM,S
6386,0,2,"Boyer, Mrs. Jazmin",male,68,5,4,DEKK5HG6,283.07,,S
6387,0,2,"Ritchie, Dr. Arturo",female,9,3,0,L2PHPMLX,128.46,GZ,C
6388,0,3,"Bogan, Mrs. Rafaela",male,63,1,5,9XWDLWZF,79.31,LG,C
6389,0,2,"King, Ms. Hermina",male,44,3,4,BEICNABF,225.16,OV,S
6390,0,1,"Jerde, Dr. Judah",female,9,3,1,X8JC8IXM,138.76,MZ,S
6391,0,3,"Koch, Dr. Wade",male,18,4,5,LHHNETFH,274.73,RJ,
6392,0,2,"Cole-Ratke, Miss Karen",male,1,5,1,UAYJXBVU,101.90,IQ,C
6393,1,1,"Ankunding, Mr. Maude",male,10,5,1,U5BQCLTK,49.30,MS,C
6394,0,3,"West, Dr. Adrianna",male,76,3,3,SU7K410R,209.12,XJ,C
6395,1,2,"Rau, Ms. Alf",male,54,5,1,3SYWLFDD,180.43,TA,
6396,1,1,"O'Kon, Miss Lukas",female,53,1,5,WB7EBYYP,176.38,IE,S
6397,1,2,"Wilderman, Ms. Elenora",male,6,1,5,EMDLBOSJ,5.40,GY,Q
6398,1,1,"Lubowitz, Dr. Isabelle",female,69,3,0,20Y0ZIT4,234.46,YX,Q
6399,0,3,"Barrows, Miss Dayna",male,57,4,4,K0AICGBL,7.71,XN,
6400,0,1,"Beier, Mrs. Alysson",female,24,0,5,NAGVJSEP,280.76,RG,S
6401,0,1,"Howe, Dr. Torrey",male,61,5,3,5PUNSW3D,117.08,DO,S
6402,1,2,"Gibson, Mrs. Lukas",male,59,0,4,OFSWF2ET,180.43,KN,C
6403,0,1,"Denesik, Dr. Einar",female,79,0,0,BAOERNQ4,286.50,ST,Q
6404,1,1,"Hills, Mrs. Alexa",male,,2,1,U9JBFZCF,289.05,JJ,S
6405,0,3,"Ratke, Ms. Rosalinda",female,25,4,5,GB0LMBQB,97.20,EZ,Q
6406,1,1,"Casper, Miss Barney",male,66,4,0,OIZBZHL7,17.62,SV,S
6407,0,1,"McKenzie, Dr. Myron",male,31,4,1,8Q9CAPQS,116.29,IG,C
6408,0,2,"Gottlieb, Dr. Alexie",female,5,2,5,SSMMOISU,283.40,PE,
6409,0,1,"Frami, Miss Terrence",female,24,2,3,JTO9AOFT,133.72,QR,C
6410,0,3,"Cummings, Dr. Melissa",female,30,0,1,D93QVKR8,298.39,DC,
6411,1,3,"Sauer, Ms. Cecelia",male,26,0,1,SSO13J45,206.46,XC,
6412,0,1,"Hickle, Miss Jairo",female,11,0,4,D8PUAGMX,258.57,KW,C
6413,1,3,"Bechtelar, Mrs. Shawna",male,12,2,0,2IRGXIJH,167.01,ZO,C
6414,1,1,"Heidenreich, Ms. Deshaun",female,54,5,4,TYUHG39H,187.01,UR,
6415,1,3,"Kris-O'Reilly, Mr. Kieran",male,53,2,2,49PMSSAJ,212.89,VB,C
6416,1,2,"Barton, Dr. Vernon",male,62,0,0,VOOLBQTX,170.60,YE,Q
6417,0,3,"Bergnaum-Beahan, Dr. Maria",male,16,4,5,MHPXTVBL,167.09,AG,C
6418,0,3,"Larkin, Mr. Rosalee",female,,5,3,X5MLC5PL,173.45,JY,S
6419,0,2,"Schulist, Mrs. Abelardo",male,60,0,4,JDA2WA9Z,55.23,JA,Q
6420,1,3,"McDermott, Mr. Lon",female,64,2,5,6L9G6XNO,205.82,NM,S
6421,0,2,"Sanford, Ms. Lonny",female,67,4,5,IZ50AVS0,170.33,BB,C
6422,0,1,"O'Connell, Miss Lenny",male,41,4,5,RBAYR1VQ,89.22,AJ,C
6423,1,2,"Price-Mueller, Mrs. Marguerite",female,61,5,0,KLSC5HZA,10.96,QS,S
6424,0,1,"Stark, Dr. Hilario",male,51,4,2,IWWF7FY3,178.85,RJ,S
6425,1,1,"Moore, Mrs. Roy",female,29,4,4,LNGCO9NU,79.20,HX,S
6426,0,3,"Stamm, Dr. Coleman",female,70,3,2,SSDAXL57,83.51,KD,C
6427,0,3,"Shields, Dr. Vinnie",male,59,4,1,FIVOUR61,75.77,UU,S
6428,1,2,"Osinski, Mrs. Nigel",male,,1,0,7X7FMWWA,240.56,HB,Q
6429,0,3,"Cartwright, Miss Porter",male,15,5,0,HGLKZADA,42.98,HW,C
6430,0,3,"Franey, Mr. Valentina",female,6,0,1,K1N7LZ4S,282.99,JY,C
6431,0,3,"Glover, Miss Bethany",female,65,5,3,EPYVGED5,112.69,RS,S
6432,0,2,"Kessler-Collier, Ms. Janice",female,19,2,4,ACT3WA5F,213.07,PZ,C
6433,1,2,"Daugherty-Kulas, Mr. Stefan",male,36,1,0,EUCHXRBU,166.78,ZE,S
6434,1,3,"Quitzon, Mrs. Verda",male,12,2,5,KFBZNHZ3,171.73,OT,C
6435,1,1,"Auer, Mr. Deon",male,,3,0,H1LDEME7,30.98,BL,C
6436,1,3,"Gerlach, Dr. Lura",female,43,3,4,90I76T3N,235.56,XQ,C
6437,0,3,"Flatley, Ms. Ola",male,29,2,2,GWM00IJV,108.68,RS,C
6438,0,1,"Klein, Mrs. Trevor",male,77,2,3,GXXQWUBR,266.43,FW,
6439,0,1,"Wiza, Dr. Gerry",male,,5,0,HD4B2Q3P,63.24,EI,S
6440,0,3,"Stroman, Mr. Ardella",male,35,4,4,MEGSHKFE,65.65,LF,S
6441,0,3,"Paucek, Dr. Lambert",male,20,0,3,XZCCXSRY,129.92,SK,
6442,0,3,"Hills, Dr. Odessa",male,19,2,4,ABCH5K5D,102.33,NF,Q
6443,1,1,"Wiegand, Ms. Mack",male,10,2,4,TRHUB69N,265.54,IE,S
6444,1,3,"Halvorson, Miss Ophelia",male,73,1,2,SZVTMBOX,103.28,GT,S
6445,0,2,"Harris, Miss Rosa",female,46,1,1,FAEV6I3K,46.57,FH,C
6446,0,3,"Paucek, Miss Piper",female,,2,0,P2ANRQNQ,229.07,,C
6447,1,2,"Kris, Mrs. Kayden",female,55,1,4,FINOXXHE,97.31,UH,C
6448,0,2,"Johnson, Miss Danika",male,50,2,3,G0L3WGGO,298.57,VI,S
6449,0,3,"DuBuque-Heidenreich, Mr. Noemy",female,33,2,0,TDWVF5MN,101.96,PJ,S
6450,1,3,"Spinka, Miss Annabell",male,,1,4,7VFHPJTF,113.48,,C
6451,1,1,"Larson, Miss Destany",male,60,5,0,9VT94E0I,64.70,RU,S
6452,0,3,"Zemlak, Miss Orion",male,11,2,5,1A4WOBXZ,148.26,MA,S
6453,1,3,"Tremblay, Mrs. Xander",male,,3,2,N88YLVKA,146.44,KU,C
6454,0,2,"Thiel, Mr. Elsie",male,38,4,4,VIXCPTBZ,6.67,JW,Q
6455,1,2,"Deckow, Ms. Haley",male,61,0,2,UQHPYDK6,112.80,YZ,S
6456,1,1,"Homenick, Ms. Bert",female,41,3,1,BL0KK1XJ,15.08,EE,Q
6457,1,1,"Stoltenberg, Mr. Napoleon",male,63,1,4,UEOSOHWH,259.17,KD,Q
6458,0,1,"Trantow, Ms. Keshawn",female,8,1,0,2SMDFOWK,178.24,JR,C
6459,0,2,"Purdy, Mrs. Ernest",female,8,3,5,IAZAPFSK,240.40,PX,S
6460,1,3,"Deckow, Ms. Sam",male,35,3,2,HWNSAPAC,60.01,,S
6461,1,1,"Lind, Mrs. Walton",female,29,3,0,LFZENWHO,11.35,LN,C
6462,0,1,"Hansen-Turcotte, Mr. Estell",male,65,5,2,VT856ZSN,221.84,,Q
6463,0,3,"Hintz, Ms. Hannah",female,64,1,2,SH3JYQN7,15.29,VD,S
6464,0,3,"Bruen, Mr. Wellington",female,52,3,1,UHKKI3DW,102.51,,S
6465,1,3,"Bayer, Dr. Noemi",male,75,2,1,TDYGMZJF,244.15,KJ,C
6466,1,1,"Corwin, Ms. Freddy",female,20,0,4,TYSPV4ZT,93.22,MX,S
6467,1,3,"Anderson, Mr. Ora",female,17,3,2,JX7OCNNZ,142.59,EE,Q
6468,0,1,"Kris, Dr. Jerod",male,47,4,0,WLGRZXWL,133.05,EE,S
6469,1,1,"Rau-Homenick, Mrs. Pansy",female,5,1,3,6HHL5PZS,146.62,SW,C
6470,0,1,"Mayer, Miss Mauricio",male,61,2,1,EHXQOGWY,259.44,AC,C
6471,1,2,"Schulist, Mr. Amani",male,18,4,1,W2EGPHCZ,195.18,GZ,S
6472,1,3,"Hansen, Mr. Desmond",female,48,2,5,BGSYYBCN,164.63,WK,C
6473,0,3,"McGlynn, Mr. Jerrod",female,68,5,5,MZTI2ORY,168.95,GB,C
6474,0,2,"Hintz, Dr. Katharina",male,39,4,2,NELL7OAO,274.11,DZ,Q
6475,0,1,"Jacobson-Smith, Miss Arnoldo",female,57,1,2,XBCRJ45R,157.36,,Q
6476,0,1,"Lehner, Dr. Anissa",female,36,4,3,RRXWG85D,211.58,LR,Q
6477,0,3,"Schiller, Mrs. Germaine",female,56,4,2,BN9YAKYG,284.57,,S
6478,0,2,"McKenzie, Mrs. Jett",male,73,2,1,UYYHYZCK,122.96,EH,S
6479,1,1,"Wehner, Miss Hyman",male,39,5,0,XDVCXKUP,213.16,CC,S
6480,0,2,"Connelly, Mrs. Jovani",female,13,1,5,RDGXGRKT,149.24,TO,S
6481,1,2,"Rolfson, Ms. Jeffry",male,30,3,4,U089Y68E,73.53,AE,S
6482,1,2,"Parker, Mrs. Preston",male,39,5,0,RUWARAM6,191.12,CP,Q
6483,1,1,"Goyette, Ms. Talon",female,40,3,1,7J1KDZ5Y,147.53,BH,Q
6484,0,3,"Bartoletti, Dr. Adriel",male,,5,4,ZQFUH8KU,66.64,YU,S
6485,0,3,"Maggio, Miss Graciela",male,5,1,5,UVZSMI1A,196.41,VH,S
6486,1,3,"Kuhic, Mr. Russ",male,52,0,4,LLECPMUD,85.00,RJ,C
6487,0,1,"Kuphal, Ms. Krystel",female,68,1,0,S9QFTB62,257.26,LX,
6488,0,1,"Schmeler, Miss Teagan",female,77,4,0,HXEZOOWD,273.93,UV,Q
6489,1,2,"Keebler, Dr. Miles",female,,3,4,ZYJYWHZA,118.45,ZH,Q
6490,1,2,"Goyette, Dr. Arnold",female,11,5,3,YABPMS5K,221.97,NV,C
6491,0,2,"Hilll, Mr. Sage",female,34,5,5,KVSHAURO,228.44,RZ,C
6492,0,2,"Macejkovic, Dr. Dorian",female,25,5,3,T0VXWYDH,241.46,,C
6493,0,1,"Maggio-Thompson, Ms. Durward",female,64,0,0,YPLYU7C7,30.10,,Q
6494,0,3,"Heller, Dr. Maryjane",male,75,4,4,7NMZLPTW,80.60,EO,C
6495,0,2,"Stanton, Miss Hildegard",male,65,0,2,7YQROIFD,106.56,BF,Q
6496,1,3,"Senger, Dr. Marcellus",female,7,2,3,XOVGFH5F,74.19,PO,Q
6497,1,3,"Hartmann, Ms. Myrtie",female,16,2,0,Q9OL9I1O,95.22,OT,S
6498,0,2,"Rempel, Miss Pauline",male,23,3,0,BIM6M9SO,244.01,XK,S
6499,1,3,"Hane, Dr. Jeremie",male,57,2,3,U6PZLBDC,79.54,BL,S
6500,0,3,"Sauer, Mrs. Antonia",male,17,4,0,YLJKAJLO,141.92,GO,S
6501,1,3,"Rempel, Miss Asia",male,67,4,2,QEUWBTHZ,275.64,EC,S
6502,0,1,"Torp, Mr. Hal",male,65,1,4,LLWVPOZ1,199.83,OJ,Q
6503,0,3,"Bergnaum, Mr. Charley",female,40,5,4,HJXSIDVN,236.23,KT,Q
6504,1,3,"Hamill-Dooley, Dr. Sibyl",male,48,1,5,OPL2QHKK,91.65,VE,S
6505,1,1,"Bayer, Mr. Valentina",male,54,3,2,RASMS3KD,5.84,WO,Q
6506,0,3,"Farrell, Mrs. Agnes",female,33,3,5,LQK1HEVH,40.59,YT,C
6507,1,2,"Feest, Miss Jairo",female,,0,5,SWRSLKGO,67.66,QY,Q
6508,1,1,"Koch, Dr. Dariana",female,,1,4,QFX7RUJ0,193.66,ZV,Q
6509,1,2,"Weissnat, Ms. Rey",female,80,5,1,Q2WFXO2E,261.79,VO,C
6510,1,3,"Hintz, Mrs. Deangelo",male,31,5,4,QXKTCGRV,136.96,LL,Q
